order_id,breach_probability,risk_level
ORD-00141951,0.1024,low
ORD-00141952,0.1866,low
ORD-00141953,0.2433,low
ORD-00141954,0.3736,low
ORD-00141955,0.1109,low
ORD-00141956,0.3645,low
ORD-00141957,0.0413,low
ORD-00141958,0.3806,low
ORD-00141959,0.0824,low
ORD-00141960,0.0757,low
ORD-00141961,0.4619,medium
ORD-00141962,0.7,high
ORD-00141963,0.7,high
ORD-00141964,0.4815,medium
ORD-00141965,0.386,low
ORD-00141966,0.1069,low
ORD-00141967,0.1224,low
ORD-00141968,0.8014,critical
ORD-00141969,0.8552,critical
ORD-00141970,0.7,high
ORD-00141971,0.9277,critical
ORD-00141972,0.9442,critical
ORD-00141973,0.9495,critical
ORD-00141974,0.4677,medium
ORD-00141975,0.9594,critical
ORD-00141976,0.1477,low
ORD-00141977,0.9329,critical
ORD-00141978,0.7,high
ORD-00141979,0.2071,low
ORD-00141980,0.2652,low
ORD-00141981,0.9461,critical
ORD-00141982,0.3597,low
ORD-00141983,0.0565,low
ORD-00141984,0.3664,low
ORD-00141985,0.2516,low
ORD-00141986,0.139,low
ORD-00141987,0.2874,low
ORD-00141988,0.1656,low
ORD-00141989,0.3708,low
ORD-00141990,0.097,low
ORD-00141991,0.1019,low
ORD-00141992,0.9947,critical
ORD-00141993,0.8118,critical
ORD-00141994,0.1543,low
ORD-00141995,0.7,high
ORD-00141996,0.1932,low
ORD-00141997,0.41,medium
ORD-00141998,0.4815,medium
ORD-00141999,0.2775,low
ORD-00142000,0.1841,low
ORD-00142001,0.1238,low
ORD-00142002,0.8091,critical
ORD-00142003,0.2424,low
ORD-00142004,0.315,low
ORD-00142005,0.8695,critical
ORD-00142006,0.1149,low
ORD-00142007,0.1703,low
ORD-00142008,0.8729,critical
ORD-00142009,0.2931,low
ORD-00142010,0.9799,critical
ORD-00142011,0.1725,low
ORD-00142012,0.4803,medium
ORD-00142013,0.1965,low
ORD-00142014,0.4695,medium
ORD-00142015,0.1508,low
ORD-00142016,0.0737,low
ORD-00142017,0.442,medium
ORD-00142018,0.1959,low
ORD-00142019,0.0741,low
ORD-00142020,0.4413,medium
ORD-00142021,0.7157,high
ORD-00142022,0.7,high
ORD-00142023,0.2258,low
ORD-00142024,0.1335,low
ORD-00142025,0.7,high
ORD-00142026,0.0614,low
ORD-00142027,0.1542,low
ORD-00142028,0.1299,low
ORD-00142029,0.1423,low
ORD-00142030,0.4193,medium
ORD-00142031,0.7,high
ORD-00142032,0.4765,medium
ORD-00142033,0.1896,low
ORD-00142034,0.2855,low
ORD-00142035,0.1193,low
ORD-00142036,0.0755,low
ORD-00142037,0.3156,low
ORD-00142038,0.7,high
ORD-00142039,0.3233,low
ORD-00142040,0.7122,high
ORD-00142041,0.2679,low
ORD-00142042,0.9989,critical
ORD-00142043,0.9628,critical
ORD-00142044,0.1134,low
ORD-00142045,0.0735,low
ORD-00142046,0.1292,low
ORD-00142047,0.7,high
ORD-00142048,0.0875,low
ORD-00142049,0.7,high
ORD-00142050,0.7715,high
ORD-00142051,0.2229,low
ORD-00142052,0.3777,low
ORD-00142053,0.9515,critical
ORD-00142054,0.3149,low
ORD-00142055,0.0819,low
ORD-00142056,0.1298,low
ORD-00142057,0.0922,low
ORD-00142058,0.1292,low
ORD-00142059,0.8403,critical
ORD-00142060,0.2875,low
ORD-00142061,0.1894,low
ORD-00142062,0.4908,medium
ORD-00142063,0.9553,critical
ORD-00142064,0.2444,low
ORD-00142065,0.9986,critical
ORD-00142066,0.0393,low
ORD-00142067,0.3279,low
ORD-00142068,0.1565,low
ORD-00142069,0.2956,low
ORD-00142070,0.7,high
ORD-00142071,0.8584,critical
ORD-00142072,0.079,low
ORD-00142073,0.4081,medium
ORD-00142074,0.7706,high
ORD-00142075,0.3318,low
ORD-00142076,0.7,high
ORD-00142077,0.1338,low
ORD-00142078,0.3753,low
ORD-00142079,0.2006,low
ORD-00142080,0.1516,low
ORD-00142081,0.3777,low
ORD-00142082,0.1724,low
ORD-00142083,0.1108,low
ORD-00142084,0.744,high
ORD-00142085,0.073,low
ORD-00142086,0.7,high
ORD-00142087,0.2817,low
ORD-00142088,0.4492,medium
ORD-00142089,0.3952,low
ORD-00142090,0.4466,medium
ORD-00142091,0.9983,critical
ORD-00142092,0.2743,low
ORD-00142093,0.1256,low
ORD-00142094,0.7904,high
ORD-00142095,0.7635,high
ORD-00142096,0.7,high
ORD-00142097,0.2855,low
ORD-00142098,0.1202,low
ORD-00142099,0.9747,critical
ORD-00142100,0.9017,critical
ORD-00142101,0.9878,critical
ORD-00142102,0.3686,low
ORD-00142103,0.2475,low
ORD-00142104,0.7,high
ORD-00142105,0.7,high
ORD-00142106,0.0351,low
ORD-00142107,0.0595,low
ORD-00142108,0.9819,critical
ORD-00142109,0.1135,low
ORD-00142110,0.1852,low
ORD-00142111,0.4341,medium
ORD-00142112,0.7,high
ORD-00142113,0.1467,low
ORD-00142114,0.7,high
ORD-00142115,0.1951,low
ORD-00142116,0.0919,low
ORD-00142117,0.974,critical
ORD-00142118,0.1298,low
ORD-00142119,0.1745,low
ORD-00142120,0.97,critical
ORD-00142121,0.7,high
ORD-00142122,0.2178,low
ORD-00142123,0.3243,low
ORD-00142124,0.1832,low
ORD-00142125,0.9995,critical
ORD-00142126,0.8776,critical
ORD-00142127,0.0779,low
ORD-00142128,0.8031,critical
ORD-00142129,0.7,high
ORD-00142130,0.8966,critical
ORD-00142131,0.0679,low
ORD-00142132,0.2755,low
ORD-00142133,0.7883,high
ORD-00142134,0.2954,low
ORD-00142135,0.0967,low
ORD-00142136,0.7062,high
ORD-00142137,0.3952,low
ORD-00142138,0.2167,low
ORD-00142139,0.1139,low
ORD-00142140,0.084,low
ORD-00142141,0.1423,low
ORD-00142142,0.8058,critical
ORD-00142143,0.2302,low
ORD-00142144,0.7,high
ORD-00142145,0.2258,low
ORD-00142146,0.2407,low
ORD-00142147,0.1723,low
ORD-00142148,0.1085,low
ORD-00142149,0.8987,critical
ORD-00142150,0.0882,low
ORD-00142151,0.4435,medium
ORD-00142152,0.1425,low
ORD-00142153,0.904,critical
ORD-00142154,0.7,high
ORD-00142155,0.8599,critical
ORD-00142156,0.7,high
ORD-00142157,0.7,high
ORD-00142158,0.4413,medium
ORD-00142159,0.4969,medium
ORD-00142160,0.5198,medium
ORD-00142161,0.9277,critical
ORD-00142162,0.7742,high
ORD-00142163,0.8898,critical
ORD-00142164,0.7,high
ORD-00142165,0.7,high
ORD-00142166,0.1091,low
ORD-00142167,0.9496,critical
ORD-00142168,0.4353,medium
ORD-00142169,0.994,critical
ORD-00142170,0.7444,high
ORD-00142171,0.7,high
ORD-00142172,0.422,medium
ORD-00142173,0.9967,critical
ORD-00142174,0.2948,low
ORD-00142175,0.1664,low
ORD-00142176,0.1542,low
ORD-00142177,0.0721,low
ORD-00142178,0.0446,low
ORD-00142179,0.1423,low
ORD-00142180,0.0412,low
ORD-00142181,0.0324,low
ORD-00142182,0.0884,low
ORD-00142183,0.153,low
ORD-00142184,0.2388,low
ORD-00142185,0.9481,critical
ORD-00142186,0.8954,critical
ORD-00142187,0.8606,critical
ORD-00142188,0.4421,medium
ORD-00142189,0.7,high
ORD-00142190,0.8811,critical
ORD-00142191,0.0884,low
ORD-00142192,0.0448,low
ORD-00142193,0.7,high
ORD-00142194,0.7,high
ORD-00142195,0.7069,high
ORD-00142196,0.2226,low
ORD-00142197,0.4041,medium
ORD-00142198,0.4889,medium
ORD-00142199,0.2634,low
ORD-00142200,0.1335,low
ORD-00142201,0.0824,low
ORD-00142202,0.1541,low
ORD-00142203,0.4804,medium
ORD-00142204,0.9996,critical
ORD-00142205,0.9279,critical
ORD-00142206,0.264,low
ORD-00142207,0.0617,low
ORD-00142208,0.3394,low
ORD-00142209,0.2871,low
ORD-00142210,0.1314,low
ORD-00142211,0.1566,low
ORD-00142212,0.4251,medium
ORD-00142213,0.2047,low
ORD-00142214,0.1796,low
ORD-00142215,0.0537,low
ORD-00142216,0.3203,low
ORD-00142217,0.8494,critical
ORD-00142218,0.7995,high
ORD-00142219,0.2053,low
ORD-00142220,0.2205,low
ORD-00142221,0.241,low
ORD-00142222,0.171,low
ORD-00142223,0.0799,low
ORD-00142224,0.176,low
ORD-00142225,0.1353,low
ORD-00142226,0.925,critical
ORD-00142227,0.1108,low
ORD-00142228,0.8281,critical
ORD-00142229,0.8839,critical
ORD-00142230,0.812,critical
ORD-00142231,0.4557,medium
ORD-00142232,0.1834,low
ORD-00142233,0.904,critical
ORD-00142234,0.1721,low
ORD-00142235,0.733,high
ORD-00142236,0.9868,critical
ORD-00142237,0.9687,critical
ORD-00142238,0.3948,low
ORD-00142239,0.1671,low
ORD-00142240,0.0961,low
ORD-00142241,0.2056,low
ORD-00142242,0.8529,critical
ORD-00142243,0.1806,low
ORD-00142244,0.8894,critical
ORD-00142245,0.9392,critical
ORD-00142246,0.7,high
ORD-00142247,0.0723,low
ORD-00142248,0.0551,low
ORD-00142249,0.8439,critical
ORD-00142250,0.8107,critical
ORD-00142251,0.2954,low
ORD-00142252,0.4596,medium
ORD-00142253,0.2877,low
ORD-00142254,0.1997,low
ORD-00142255,0.3226,low
ORD-00142256,0.0366,low
ORD-00142257,0.0505,low
ORD-00142258,0.7726,high
ORD-00142259,0.7,high
ORD-00142260,0.0662,low
ORD-00142261,0.1028,low
ORD-00142262,0.1252,low
ORD-00142263,0.193,low
ORD-00142264,0.8529,critical
ORD-00142265,0.9368,critical
ORD-00142266,0.9278,critical
ORD-00142267,0.8201,critical
ORD-00142268,0.0435,low
ORD-00142269,0.1494,low
ORD-00142270,0.5171,medium
ORD-00142271,0.7881,high
ORD-00142272,0.9265,critical
ORD-00142273,0.2324,low
ORD-00142274,0.2641,low
ORD-00142275,0.0612,low
ORD-00142276,0.7,high
ORD-00142277,0.7556,high
ORD-00142278,0.7,high
ORD-00142279,0.0823,low
ORD-00142280,0.5177,medium
ORD-00142281,0.0442,low
ORD-00142282,0.2055,low
ORD-00142283,0.7,high
ORD-00142284,0.0594,low
ORD-00142285,0.0753,low
ORD-00142286,0.4631,medium
ORD-00142287,0.1961,low
ORD-00142288,0.1189,low
ORD-00142289,0.2771,low
ORD-00142290,0.221,low
ORD-00142291,0.7,high
ORD-00142292,0.8939,critical
ORD-00142293,0.2107,low
ORD-00142294,0.9731,critical
ORD-00142295,0.9509,critical
ORD-00142296,0.9095,critical
ORD-00142297,0.1048,low
ORD-00142298,0.9227,critical
ORD-00142299,0.2275,low
ORD-00142300,0.9745,critical
ORD-00142301,0.7,high
ORD-00142302,0.4679,medium
ORD-00142303,0.0884,low
ORD-00142304,0.9877,critical
ORD-00142305,0.7,high
ORD-00142306,0.1482,low
ORD-00142307,0.2877,low
ORD-00142308,0.1769,low
ORD-00142309,0.2702,low
ORD-00142310,0.9975,critical
ORD-00142311,0.9997,critical
ORD-00142312,0.3415,low
ORD-00142313,0.083,low
ORD-00142314,0.3816,low
ORD-00142315,0.1668,low
ORD-00142316,0.806,critical
ORD-00142317,0.4692,medium
ORD-00142318,0.2743,low
ORD-00142319,0.2679,low
ORD-00142320,0.7999,high
ORD-00142321,0.1686,low
ORD-00142322,0.305,low
ORD-00142323,0.0922,low
ORD-00142324,0.4175,medium
ORD-00142325,0.0807,low
ORD-00142326,0.7226,high
ORD-00142327,0.9985,critical
ORD-00142328,0.0902,low
ORD-00142329,0.1003,low
ORD-00142330,0.0829,low
ORD-00142331,0.0841,low
ORD-00142332,0.7,high
ORD-00142333,0.0576,low
ORD-00142334,0.8696,critical
ORD-00142335,0.2211,low
ORD-00142336,0.2475,low
ORD-00142337,0.4659,medium
ORD-00142338,0.5227,medium
ORD-00142339,0.0727,low
ORD-00142340,0.0472,low
ORD-00142341,0.7,high
ORD-00142342,0.9337,critical
ORD-00142343,0.4807,medium
ORD-00142344,0.0851,low
ORD-00142345,0.9981,critical
ORD-00142346,0.063,low
ORD-00142347,0.7,high
ORD-00142348,0.1321,low
ORD-00142349,0.1126,low
ORD-00142350,0.2083,low
ORD-00142351,0.499,medium
ORD-00142352,0.7,high
ORD-00142353,0.2856,low
ORD-00142354,0.1041,low
ORD-00142355,0.1423,low
ORD-00142356,0.9999,critical
ORD-00142357,0.7466,high
ORD-00142358,0.1707,low
ORD-00142359,0.8007,critical
ORD-00142360,0.1894,low
ORD-00142361,0.9903,critical
ORD-00142362,0.3733,low
ORD-00142363,0.0788,low
ORD-00142364,0.8732,critical
ORD-00142365,0.8257,critical
ORD-00142366,0.236,low
ORD-00142367,0.7,high
ORD-00142368,0.1319,low
ORD-00142369,0.7,high
ORD-00142370,0.1406,low
ORD-00142371,0.7943,high
ORD-00142372,0.4193,medium
ORD-00142373,0.1667,low
ORD-00142374,0.4286,medium
ORD-00142375,0.7,high
ORD-00142376,0.8359,critical
ORD-00142377,0.0566,low
ORD-00142378,0.2291,low
ORD-00142379,0.1637,low
ORD-00142380,0.4,low
ORD-00142381,0.1866,low
ORD-00142382,0.7,high
ORD-00142383,0.7,high
ORD-00142384,0.7335,high
ORD-00142385,0.4557,medium
ORD-00142386,0.1303,low
ORD-00142387,0.4363,medium
ORD-00142388,0.8044,critical
ORD-00142389,0.9144,critical
ORD-00142390,0.9926,critical
ORD-00142391,0.4754,medium
ORD-00142392,0.4205,medium
ORD-00142393,0.0735,low
ORD-00142394,0.9999,critical
ORD-00142395,0.1569,low
ORD-00142396,0.9989,critical
ORD-00142397,0.9997,critical
ORD-00142398,0.0662,low
ORD-00142399,0.0897,low
ORD-00142400,0.7,high
ORD-00142401,0.0703,low
ORD-00142402,0.4329,medium
ORD-00142403,0.3708,low
ORD-00142404,0.2527,low
ORD-00142405,0.8805,critical
ORD-00142406,0.2977,low
ORD-00142407,0.4634,medium
ORD-00142408,0.3805,low
ORD-00142409,0.324,low
ORD-00142410,0.8469,critical
ORD-00142411,0.9201,critical
ORD-00142412,0.1116,low
ORD-00142413,0.7,high
ORD-00142414,0.3008,low
ORD-00142415,0.128,low
ORD-00142416,0.7,high
ORD-00142417,0.2527,low
ORD-00142418,0.5052,medium
ORD-00142419,0.7507,high
ORD-00142420,0.4284,medium
ORD-00142421,0.2272,low
ORD-00142422,0.0466,low
ORD-00142423,0.2814,low
ORD-00142424,0.8318,critical
ORD-00142425,0.0792,low
ORD-00142426,0.8907,critical
ORD-00142427,0.7287,high
ORD-00142428,0.2731,low
ORD-00142429,0.3246,low
ORD-00142430,0.4781,medium
ORD-00142431,0.0922,low
ORD-00142432,0.8398,critical
ORD-00142433,0.4371,medium
ORD-00142434,0.7,high
ORD-00142435,0.0823,low
ORD-00142436,0.9999,critical
ORD-00142437,0.7,high
ORD-00142438,0.2111,low
ORD-00142439,0.3452,low
ORD-00142440,0.9597,critical
ORD-00142441,0.5234,medium
ORD-00142442,0.1963,low
ORD-00142443,0.1175,low
ORD-00142444,0.1217,low
ORD-00142445,0.4788,medium
ORD-00142446,0.0727,low
ORD-00142447,0.0878,low
ORD-00142448,0.7,high
ORD-00142449,0.3466,low
ORD-00142450,0.1932,low
ORD-00142451,0.8089,critical
ORD-00142452,0.7878,high
ORD-00142453,0.3567,low
ORD-00142454,0.1694,low
ORD-00142455,0.3284,low
ORD-00142456,0.9496,critical
ORD-00142457,0.4314,medium
ORD-00142458,0.4061,medium
ORD-00142459,0.3879,low
ORD-00142460,0.1556,low
ORD-00142461,0.0877,low
ORD-00142462,0.0842,low
ORD-00142463,0.372,low
ORD-00142464,0.3579,low
ORD-00142465,0.339,low
ORD-00142466,0.0493,low
ORD-00142467,0.0941,low
ORD-00142468,0.9082,critical
ORD-00142469,0.9498,critical
ORD-00142470,0.1032,low
ORD-00142471,0.2874,low
ORD-00142472,0.9971,critical
ORD-00142473,0.7404,high
ORD-00142474,0.8082,critical
ORD-00142475,0.0885,low
ORD-00142476,0.0792,low
ORD-00142477,0.1156,low
ORD-00142478,0.7309,high
ORD-00142479,0.0844,low
ORD-00142480,0.4881,medium
ORD-00142481,0.9054,critical
ORD-00142482,0.8129,critical
ORD-00142483,0.1794,low
ORD-00142484,0.9984,critical
ORD-00142485,0.9952,critical
ORD-00142486,0.0911,low
ORD-00142487,0.068,low
ORD-00142488,0.7023,high
ORD-00142489,0.4424,medium
ORD-00142490,0.7,high
ORD-00142491,0.1893,low
ORD-00142492,0.8967,critical
ORD-00142493,0.9986,critical
ORD-00142494,0.2376,low
ORD-00142495,0.2652,low
ORD-00142496,0.8761,critical
ORD-00142497,0.1406,low
ORD-00142498,0.924,critical
ORD-00142499,0.0364,low
ORD-00142500,0.0413,low
ORD-00142501,0.9936,critical
ORD-00142502,0.1512,low
ORD-00142503,0.9667,critical
ORD-00142504,0.1163,low
ORD-00142505,0.7692,high
ORD-00142506,0.8089,critical
ORD-00142507,0.7381,high
ORD-00142508,0.9174,critical
ORD-00142509,0.762,high
ORD-00142510,0.0624,low
ORD-00142511,0.1116,low
ORD-00142512,0.157,low
ORD-00142513,0.2817,low
ORD-00142514,0.9934,critical
ORD-00142515,0.101,low
ORD-00142516,0.9172,critical
ORD-00142517,0.1295,low
ORD-00142518,0.7,high
ORD-00142519,1.0,critical
ORD-00142520,0.7,high
ORD-00142521,0.9307,critical
ORD-00142522,0.3021,low
ORD-00142523,0.0608,low
ORD-00142524,0.7,high
ORD-00142525,0.2724,low
ORD-00142526,0.097,low
ORD-00142527,0.1703,low
ORD-00142528,0.1556,low
ORD-00142529,0.7,high
ORD-00142530,0.1455,low
ORD-00142531,0.7637,high
ORD-00142532,0.1626,low
ORD-00142533,0.7909,high
ORD-00142534,0.1065,low
ORD-00142535,0.1769,low
ORD-00142536,0.9855,critical
ORD-00142537,0.0966,low
ORD-00142538,0.2731,low
ORD-00142539,0.7,high
ORD-00142540,0.958,critical
ORD-00142541,0.2771,low
ORD-00142542,0.1639,low
ORD-00142543,0.1206,low
ORD-00142544,0.1552,low
ORD-00142545,0.4014,medium
ORD-00142546,0.7,high
ORD-00142547,0.422,medium
ORD-00142548,0.7717,high
ORD-00142549,0.9962,critical
ORD-00142550,0.89,critical
ORD-00142551,0.2407,low
ORD-00142552,0.4766,medium
ORD-00142553,0.9975,critical
ORD-00142554,0.488,medium
ORD-00142555,0.8934,critical
ORD-00142556,0.0715,low
ORD-00142557,0.7,high
ORD-00142558,0.8606,critical
ORD-00142559,0.1124,low
ORD-00142560,0.4345,medium
ORD-00142561,0.9125,critical
ORD-00142562,0.1069,low
ORD-00142563,0.2802,low
ORD-00142564,0.202,low
ORD-00142565,0.1981,low
ORD-00142566,0.9466,critical
ORD-00142567,0.3631,low
ORD-00142568,0.0558,low
ORD-00142569,0.9835,critical
ORD-00142570,0.2613,low
ORD-00142571,0.1444,low
ORD-00142572,0.7,high
ORD-00142573,0.135,low
ORD-00142574,0.1315,low
ORD-00142575,0.4157,medium
ORD-00142576,0.9648,critical
ORD-00142577,0.1137,low
ORD-00142578,0.7,high
ORD-00142579,0.509,medium
ORD-00142580,0.0381,low
ORD-00142581,0.169,low
ORD-00142582,0.9813,critical
ORD-00142583,0.3926,low
ORD-00142584,0.0656,low
ORD-00142585,0.2434,low
ORD-00142586,0.4024,medium
ORD-00142587,0.9225,critical
ORD-00142588,0.3146,low
ORD-00142589,0.7,high
ORD-00142590,0.397,low
ORD-00142591,0.1668,low
ORD-00142592,0.3708,low
ORD-00142593,0.7,high
ORD-00142594,0.958,critical
ORD-00142595,1.0,critical
ORD-00142596,0.3772,low
ORD-00142597,0.9831,critical
ORD-00142598,0.4378,medium
ORD-00142599,0.092,low
ORD-00142600,0.7,high
ORD-00142601,0.7,high
ORD-00142602,0.3439,low
ORD-00142603,0.1469,low
ORD-00142604,0.0289,low
ORD-00142605,0.7352,high
ORD-00142606,0.7,high
ORD-00142607,0.9693,critical
ORD-00142608,0.1589,low
ORD-00142609,0.4649,medium
ORD-00142610,0.7578,high
ORD-00142611,0.9068,critical
ORD-00142612,0.7,high
ORD-00142613,0.267,low
ORD-00142614,0.5077,medium
ORD-00142615,0.923,critical
ORD-00142616,0.2275,low
ORD-00142617,0.0947,low
ORD-00142618,0.1743,low
ORD-00142619,0.1463,low
ORD-00142620,0.4854,medium
ORD-00142621,0.4147,medium
ORD-00142622,0.042,low
ORD-00142623,0.0492,low
ORD-00142624,0.8318,critical
ORD-00142625,0.4311,medium
ORD-00142626,0.1054,low
ORD-00142627,0.9392,critical
ORD-00142628,0.0514,low
ORD-00142629,0.369,low
ORD-00142630,0.9344,critical
ORD-00142631,0.1149,low
ORD-00142632,0.7944,high
ORD-00142633,0.7,high
ORD-00142634,0.2692,low
ORD-00142635,0.2706,low
ORD-00142636,0.7,high
ORD-00142637,0.9946,critical
ORD-00142638,0.1126,low
ORD-00142639,0.0855,low
ORD-00142640,0.2526,low
ORD-00142641,0.3445,low
ORD-00142642,0.1824,low
ORD-00142643,0.0498,low
ORD-00142644,0.0501,low
ORD-00142645,0.2295,low
ORD-00142646,0.2046,low
ORD-00142647,0.9978,critical
ORD-00142648,0.1646,low
ORD-00142649,0.4973,medium
ORD-00142650,0.7064,high
ORD-00142651,0.1375,low
ORD-00142652,0.2357,low
ORD-00142653,0.2041,low
ORD-00142654,0.2089,low
ORD-00142655,0.7,high
ORD-00142656,0.1039,low
ORD-00142657,0.204,low
ORD-00142658,0.2015,low
ORD-00142659,0.326,low
ORD-00142660,0.4175,medium
ORD-00142661,0.0551,low
ORD-00142662,0.1328,low
ORD-00142663,0.2728,low
ORD-00142664,0.0699,low
ORD-00142665,0.1416,low
ORD-00142666,0.1434,low
ORD-00142667,0.1324,low
ORD-00142668,0.1043,low
ORD-00142669,0.8257,critical
ORD-00142670,0.2706,low
ORD-00142671,0.8921,critical
ORD-00142672,0.703,high
ORD-00142673,0.3494,low
ORD-00142674,0.7561,high
ORD-00142675,0.8781,critical
ORD-00142676,0.326,low
ORD-00142677,0.9975,critical
ORD-00142678,0.3905,low
ORD-00142679,0.3982,low
ORD-00142680,0.7,high
ORD-00142681,0.7,high
ORD-00142682,0.1518,low
ORD-00142683,0.2316,low
ORD-00142684,0.3777,low
ORD-00142685,0.1606,low
ORD-00142686,0.1529,low
ORD-00142687,0.7,high
ORD-00142688,0.9819,critical
ORD-00142689,0.9997,critical
ORD-00142690,0.166,low
ORD-00142691,0.1556,low
ORD-00142692,0.2144,low
ORD-00142693,0.2507,low
ORD-00142694,0.3287,low
ORD-00142695,0.2743,low
ORD-00142696,0.7,high
ORD-00142697,0.9043,critical
ORD-00142698,0.1202,low
ORD-00142699,0.9105,critical
ORD-00142700,0.2357,low
ORD-00142701,0.1222,low
ORD-00142702,0.8567,critical
ORD-00142703,0.2764,low
ORD-00142704,0.4148,medium
ORD-00142705,0.2855,low
ORD-00142706,0.0829,low
ORD-00142707,0.1643,low
ORD-00142708,0.0426,low
ORD-00142709,0.4896,medium
ORD-00142710,0.7719,high
ORD-00142711,0.9663,critical
ORD-00142712,0.1045,low
ORD-00142713,0.9302,critical
ORD-00142714,1.0,critical
ORD-00142715,0.975,critical
ORD-00142716,0.8271,critical
ORD-00142717,0.5071,medium
ORD-00142718,0.9539,critical
ORD-00142719,0.0564,low
ORD-00142720,0.4375,medium
ORD-00142721,0.1234,low
ORD-00142722,0.0967,low
ORD-00142723,0.3318,low
ORD-00142724,0.8524,critical
ORD-00142725,0.105,low
ORD-00142726,0.1194,low
ORD-00142727,0.7893,high
ORD-00142728,0.2634,low
ORD-00142729,0.3153,low
ORD-00142730,0.1412,low
ORD-00142731,0.7,high
ORD-00142732,0.1763,low
ORD-00142733,0.2893,low
ORD-00142734,0.9713,critical
ORD-00142735,0.7,high
ORD-00142736,0.1981,low
ORD-00142737,0.7256,high
ORD-00142738,0.9043,critical
ORD-00142739,0.0361,low
ORD-00142740,0.7,high
ORD-00142741,0.068,low
ORD-00142742,0.8884,critical
ORD-00142743,0.1274,low
ORD-00142744,1.0,critical
ORD-00142745,0.4089,medium
ORD-00142746,0.1747,low
ORD-00142747,1.0,critical
ORD-00142748,0.7,high
ORD-00142749,0.2272,low
ORD-00142750,0.0794,low
ORD-00142751,0.2777,low
ORD-00142752,0.1942,low
ORD-00142753,0.0995,low
ORD-00142754,0.9753,critical
ORD-00142755,0.4311,medium
ORD-00142756,0.753,high
ORD-00142757,0.8201,critical
ORD-00142758,0.9349,critical
ORD-00142759,0.0496,low
ORD-00142760,0.0907,low
ORD-00142761,0.0955,low
ORD-00142762,0.1509,low
ORD-00142763,0.9947,critical
ORD-00142764,0.1255,low
ORD-00142765,0.1849,low
ORD-00142766,0.2245,low
ORD-00142767,0.1235,low
ORD-00142768,0.7677,high
ORD-00142769,0.2291,low
ORD-00142770,0.0667,low
ORD-00142771,0.7,high
ORD-00142772,0.1379,low
ORD-00142773,0.442,medium
ORD-00142774,0.7,high
ORD-00142775,0.7,high
ORD-00142776,0.079,low
ORD-00142777,0.0838,low
ORD-00142778,0.1653,low
ORD-00142779,0.2743,low
ORD-00142780,0.7,high
ORD-00142781,0.0609,low
ORD-00142782,0.1467,low
ORD-00142783,0.7,high
ORD-00142784,0.283,low
ORD-00142785,0.7,high
ORD-00142786,0.3593,low
ORD-00142787,0.8171,critical
ORD-00142788,0.1151,low
ORD-00142789,0.4037,medium
ORD-00142790,0.1457,low
ORD-00142791,0.1263,low
ORD-00142792,0.0828,low
ORD-00142793,0.2403,low
ORD-00142794,0.2768,low
ORD-00142795,0.5146,medium
ORD-00142796,0.7,high
ORD-00142797,0.9307,critical
ORD-00142798,0.1459,low
ORD-00142799,0.7,high
ORD-00142800,0.1618,low
ORD-00142801,0.3533,low
ORD-00142802,0.0963,low
ORD-00142803,0.2025,low
ORD-00142804,0.2619,low
ORD-00142805,0.2132,low
ORD-00142806,0.1567,low
ORD-00142807,0.0954,low
ORD-00142808,0.8771,critical
ORD-00142809,0.1937,low
ORD-00142810,0.283,low
ORD-00142811,0.315,low
ORD-00142812,0.2836,low
ORD-00142813,0.2163,low
ORD-00142814,0.3314,low
ORD-00142815,0.1316,low
ORD-00142816,0.3407,low
ORD-00142817,0.8522,critical
ORD-00142818,0.3416,low
ORD-00142819,0.1833,low
ORD-00142820,0.9149,critical
ORD-00142821,0.0628,low
ORD-00142822,0.0441,low
ORD-00142823,0.1815,low
ORD-00142824,0.1066,low
ORD-00142825,0.0645,low
